
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.744200e-02      2.500356e+00      2.540490e+00     -3.330822e-05     
 1.744400e-02      2.500344e+00      2.539344e+00     -3.331854e-05     
 1.744600e-02      2.500332e+00      2.538192e+00     -3.332890e-05     
 1.744800e-02      2.500320e+00      2.537033e+00     -3.333932e-05     
 1.745000e-02      2.500309e+00      2.535869e+00     -3.334979e-05     
 1.745200e-02      2.500297e+00      2.534698e+00     -3.336031e-05     
 1.745400e-02      2.500285e+00      2.533522e+00     -3.337088e-05     
 1.745600e-02      2.500272e+00      2.532341e+00     -3.338149e-05     
 1.745800e-02      2.500260e+00      2.531154e+00     -3.339215e-05     
 1.746000e-02      2.500248e+00      2.529962e+00     -3.340285e-05     
 1.746200e-02      2.500236e+00      2.528765e+00     -3.341359e-05     
 1.746400e-02      2.500224e+00      2.527564e+00     -3.342437e-05     
 1.746600e-02      2.500212e+00      2.526357e+00     -3.343518e-05     
 1.746800e-02      2.500199e+00      2.525147e+00     -3.344604e-05     
 1.747000e-02      2.500187e+00      2.523932e+00     -3.345692e-05     
 1.747200e-02      2.500175e+00      2.522713e+00     -3.346784e-05     
 1.747400e-02      2.500162e+00      2.521491e+00     -3.347879e-05     
 1.747600e-02      2.500150e+00      2.520265e+00     -3.348977e-05     
 1.747800e-02      2.500137e+00      2.519035e+00     -3.350078e-05     
 1.748000e-02      2.500125e+00      2.517803e+00     -3.351181e-05     
 1.748200e-02      2.500112e+00      2.516567e+00     -3.352286e-05     
 1.748400e-02      2.500100e+00      2.515328e+00     -3.353394e-05     
 1.748600e-02      2.500087e+00      2.514087e+00     -3.354503e-05     
 1.748800e-02      2.500075e+00      2.512843e+00     -3.355615e-05     
 1.749000e-02      2.500062e+00      2.511598e+00     -3.356728e-05     
 1.749200e-02      2.500050e+00      2.510350e+00     -3.357843e-05     
 1.749400e-02      2.500037e+00      2.509100e+00     -3.358959e-05     
 1.749600e-02      2.500025e+00      2.507848e+00     -3.360076e-05     
 1.749800e-02      2.500012e+00      2.506596e+00     -3.361194e-05     
 1.750000e-02      2.500000e+00      2.505341e+00     -3.362313e-05     
 1.750200e-02      2.499987e+00      2.504086e+00     -3.363432e-05     
 1.750400e-02      2.499974e+00      2.502830e+00     -3.364552e-05     
 1.750600e-02      2.499962e+00      2.501574e+00     -3.365673e-05     
 1.750800e-02      2.499949e+00      2.500316e+00     -3.366793e-05     
 1.751000e-02      2.499937e+00      2.499059e+00     -3.367913e-05     
 1.751200e-02      2.499924e+00      2.497801e+00     -3.369033e-05     
 1.751400e-02      2.499912e+00      2.496544e+00     -3.370152e-05     
 1.751600e-02      2.499899e+00      2.495287e+00     -3.371271e-05     
 1.751800e-02      2.499887e+00      2.494031e+00     -3.372389e-05     
 1.752000e-02      2.499874e+00      2.492775e+00     -3.373506e-05     
 1.752200e-02      2.499862e+00      2.491520e+00     -3.374622e-05     
 1.752400e-02      2.499849e+00      2.490266e+00     -3.375737e-05     
 1.752600e-02      2.499837e+00      2.489014e+00     -3.376850e-05     
 1.752800e-02      2.499824e+00      2.487763e+00     -3.377961e-05     
 1.753000e-02      2.499812e+00      2.486514e+00     -3.379071e-05     
 1.753200e-02      2.499800e+00      2.485267e+00     -3.380178e-05     
 1.753400e-02      2.499787e+00      2.484022e+00     -3.381283e-05     
 1.753600e-02      2.499775e+00      2.482779e+00     -3.382386e-05     
 1.753800e-02      2.499763e+00      2.481539e+00     -3.383486e-05     
 1.754000e-02      2.499751e+00      2.480301e+00     -3.384584e-05     
 1.754200e-02      2.499739e+00      2.479067e+00     -3.385678e-05     
 1.754400e-02      2.499727e+00      2.477835e+00     -3.386770e-05     
 1.754600e-02      2.499714e+00      2.476607e+00     -3.387858e-05     
 1.754800e-02      2.499702e+00      2.475383e+00     -3.388943e-05     
 1.755000e-02      2.499690e+00      2.474162e+00     -3.390024e-05     
 1.755200e-02      2.499679e+00      2.472944e+00     -3.391101e-05     
 1.755400e-02      2.499667e+00      2.471731e+00     -3.392174e-05     
 1.755600e-02      2.499655e+00      2.470523e+00     -3.393244e-05     
 1.755800e-02      2.499643e+00      2.469318e+00     -3.394309e-05     
 1.756000e-02      2.499631e+00      2.468119e+00     -3.395369e-05     
 1.756200e-02      2.499620e+00      2.466924e+00     -3.396425e-05     
 1.756400e-02      2.499608e+00      2.465734e+00     -3.397476e-05     
 1.756600e-02      2.499597e+00      2.464550e+00     -3.398522e-05     
 1.756800e-02      2.499585e+00      2.463371e+00     -3.399563e-05     
 1.757000e-02      2.499574e+00      2.462197e+00     -3.400598e-05     
 1.757200e-02      2.499562e+00      2.461030e+00     -3.401628e-05     
 1.757400e-02      2.499551e+00      2.459868e+00     -3.402653e-05     
 1.757600e-02      2.499540e+00      2.458713e+00     -3.403672e-05     
 1.757800e-02      2.499529e+00      2.457563e+00     -3.404684e-05     
 1.758000e-02      2.499518e+00      2.456421e+00     -3.405691e-05     
 1.758200e-02      2.499507e+00      2.455285e+00     -3.406691e-05     
 1.758400e-02      2.499496e+00      2.454156e+00     -3.407685e-05     
 1.758600e-02      2.499485e+00      2.453034e+00     -3.408672e-05     
 1.758800e-02      2.499474e+00      2.451919e+00     -3.409652e-05     
 1.759000e-02      2.499464e+00      2.450812e+00     -3.410626e-05     
 1.759200e-02      2.499453e+00      2.449713e+00     -3.411592e-05     
 1.759400e-02      2.499443e+00      2.448621e+00     -3.412551e-05     
 1.759600e-02      2.499432e+00      2.447537e+00     -3.413503e-05     
 1.759800e-02      2.499422e+00      2.446461e+00     -3.414447e-05     
 1.760000e-02      2.499412e+00      2.445394e+00     -3.415384e-05     
 1.760200e-02      2.499402e+00      2.444335e+00     -3.416312e-05     
 1.760400e-02      2.499392e+00      2.443285e+00     -3.417233e-05     
 1.760600e-02      2.499382e+00      2.442243e+00     -3.418146e-05     
 1.760800e-02      2.499372e+00      2.441211e+00     -3.419050e-05     
 1.761000e-02      2.499362e+00      2.440187e+00     -3.419946e-05     
 1.761200e-02      2.499352e+00      2.439173e+00     -3.420833e-05     
 1.761400e-02      2.499343e+00      2.438169e+00     -3.421711e-05     
 1.761600e-02      2.499333e+00      2.437174e+00     -3.422581e-05     
 1.761800e-02      2.499324e+00      2.436189e+00     -3.423442e-05     
 1.762000e-02      2.499315e+00      2.435214e+00     -3.424293e-05     
 1.762200e-02      2.499306e+00      2.434249e+00     -3.425135e-05     
 1.762400e-02      2.499297e+00      2.433294e+00     -3.425968e-05     
 1.762600e-02      2.499288e+00      2.432350e+00     -3.426791e-05     
 1.762800e-02      2.499279e+00      2.431416e+00     -3.427605e-05     
 1.763000e-02      2.499271e+00      2.430493e+00     -3.428409e-05     
 1.763200e-02      2.499262e+00      2.429581e+00     -3.429202e-05     
 1.763400e-02      2.499254e+00      2.428680e+00     -3.429986e-05     
 1.763600e-02      2.499245e+00      2.427790e+00     -3.430760e-05     
 1.763800e-02      2.499237e+00      2.426911e+00     -3.431523e-05     
 1.764000e-02      2.499229e+00      2.426044e+00     -3.432276e-05     
 1.764200e-02      2.499221e+00      2.425188e+00     -3.433018e-05     
 1.764400e-02      2.499213e+00      2.424344e+00     -3.433749e-05     
 1.764600e-02      2.499206e+00      2.423512e+00     -3.434470e-05     
 1.764800e-02      2.499198e+00      2.422692e+00     -3.435180e-05     
 1.765000e-02      2.499190e+00      2.421884e+00     -3.435879e-05     
 1.765200e-02      2.499183e+00      2.421088e+00     -3.436566e-05     
 1.765400e-02      2.499176e+00      2.420305e+00     -3.437243e-05     
 1.765600e-02      2.499169e+00      2.419534e+00     -3.437908e-05     
 1.765800e-02      2.499162e+00      2.418776e+00     -3.438561e-05     
 1.766000e-02      2.499155e+00      2.418030e+00     -3.439203e-05     
 1.766200e-02      2.499149e+00      2.417298e+00     -3.439834e-05     
 1.766400e-02      2.499142e+00      2.416578e+00     -3.440452e-05     
 1.766600e-02      2.499136e+00      2.415872e+00     -3.441059e-05     
 1.766800e-02      2.499129e+00      2.415178e+00     -3.441653e-05     
 1.767000e-02      2.499123e+00      2.414499e+00     -3.442236e-05     
 1.767200e-02      2.499117e+00      2.413832e+00     -3.442806e-05     
 1.767400e-02      2.499111e+00      2.413179e+00     -3.443364e-05     
 1.767600e-02      2.499106e+00      2.412540e+00     -3.443910e-05     
 1.767800e-02      2.499100e+00      2.411914e+00     -3.444444e-05     
 1.768000e-02      2.499095e+00      2.411303e+00     -3.444964e-05     
 1.768200e-02      2.499089e+00      2.410705e+00     -3.445473e-05     
 1.768400e-02      2.499084e+00      2.410121e+00     -3.445968e-05     
 1.768600e-02      2.499079e+00      2.409552e+00     -3.446451e-05     
 1.768800e-02      2.499074e+00      2.408996e+00     -3.446921e-05     
 1.769000e-02      2.499070e+00      2.408455e+00     -3.447378e-05     
 1.769200e-02      2.499065e+00      2.407929e+00     -3.447822e-05     
 1.769400e-02      2.499061e+00      2.407417e+00     -3.448253e-05     
 1.769600e-02      2.499057e+00      2.406919e+00     -3.448671e-05     
 1.769800e-02      2.499052e+00      2.406436e+00     -3.449075e-05     
 1.770000e-02      2.499048e+00      2.405968e+00     -3.449466e-05     
 1.770200e-02      2.499045e+00      2.405515e+00     -3.449844e-05     
 1.770400e-02      2.499041e+00      2.405076e+00     -3.450209e-05     
 1.770600e-02      2.499037e+00      2.404653e+00     -3.450560e-05     
 1.770800e-02      2.499034e+00      2.404245e+00     -3.450898e-05     
 1.771000e-02      2.499031e+00      2.403851e+00     -3.451222e-05     
 1.771200e-02      2.499028e+00      2.403473e+00     -3.451532e-05     
 1.771400e-02      2.499025e+00      2.403110e+00     -3.451829e-05     
 1.771600e-02      2.499022e+00      2.402762e+00     -3.452112e-05     
 1.771800e-02      2.499020e+00      2.402430e+00     -3.452381e-05     
 1.772000e-02      2.499017e+00      2.402113e+00     -3.452637e-05     
 1.772200e-02      2.499015e+00      2.401812e+00     -3.452878e-05     
 1.772400e-02      2.499013e+00      2.401525e+00     -3.453106e-05     
 1.772600e-02      2.499011e+00      2.401255e+00     -3.453320e-05     
 1.772800e-02      2.499009e+00      2.401000e+00     -3.453520e-05     
 1.773000e-02      2.499007e+00      2.400761e+00     -3.453706e-05     
 1.773200e-02      2.499006e+00      2.400537e+00     -3.453877e-05     
 1.773400e-02      2.499005e+00      2.400329e+00     -3.454035e-05     
 1.773600e-02      2.499003e+00      2.400136e+00     -3.454179e-05     
 1.773800e-02      2.499002e+00      2.399960e+00     -3.454309e-05     
 1.774000e-02      2.499001e+00      2.399799e+00     -3.454424e-05     
 1.774200e-02      2.499001e+00      2.399654e+00     -3.454526e-05     
 1.774400e-02      2.499000e+00      2.399525e+00     -3.454613e-05     
 1.774600e-02      2.499000e+00      2.399412e+00     -3.454686e-05     
 1.774800e-02      2.499000e+00      2.399314e+00     -3.454745e-05     
 1.775000e-02      2.499000e+00      2.399233e+00     -3.454789e-05     
 1.775200e-02      2.499000e+00      2.399167e+00     -3.454820e-05     
 1.775400e-02      2.499000e+00      2.399117e+00     -3.454836e-05     
 1.775600e-02      2.499000e+00      2.399083e+00     -3.454838e-05     
 1.775800e-02      2.499001e+00      2.399066e+00     -3.454826e-05     
 1.776000e-02      2.499001e+00      2.399064e+00     -3.454800e-05     
 1.776200e-02      2.499002e+00      2.399078e+00     -3.454759e-05     
 1.776400e-02      2.499003e+00      2.399107e+00     -3.454705e-05     
 1.776600e-02      2.499005e+00      2.399153e+00     -3.454636e-05     
 1.776800e-02      2.499006e+00      2.399215e+00     -3.454553e-05     
 1.777000e-02      2.499007e+00      2.399292e+00     -3.454456e-05     
 1.777200e-02      2.499009e+00      2.399386e+00     -3.454344e-05     
 1.777400e-02      2.499011e+00      2.399495e+00     -3.454219e-05     
 1.777600e-02      2.499013e+00      2.399620e+00     -3.454080e-05     
 1.777800e-02      2.499015e+00      2.399761e+00     -3.453926e-05     
 1.778000e-02      2.499017e+00      2.399918e+00     -3.453758e-05     
 1.778200e-02      2.499020e+00      2.400091e+00     -3.453577e-05     
 1.778400e-02      2.499022e+00      2.400279e+00     -3.453381e-05     
 1.778600e-02      2.499025e+00      2.400483e+00     -3.453171e-05     
 1.778800e-02      2.499028e+00      2.400703e+00     -3.452948e-05     
 1.779000e-02      2.499031e+00      2.400939e+00     -3.452710e-05     
 1.779200e-02      2.499034e+00      2.401190e+00     -3.452459e-05     
 1.779400e-02      2.499037e+00      2.401456e+00     -3.452194e-05     
 1.779600e-02      2.499041e+00      2.401738e+00     -3.451915e-05     
 1.779800e-02      2.499045e+00      2.402036e+00     -3.451622e-05     
 1.780000e-02      2.499048e+00      2.402349e+00     -3.451316e-05     
 1.780200e-02      2.499052e+00      2.402678e+00     -3.450996e-05     
 1.780400e-02      2.499057e+00      2.403022e+00     -3.450662e-05     
 1.780600e-02      2.499061e+00      2.403381e+00     -3.450315e-05     
 1.780800e-02      2.499065e+00      2.403755e+00     -3.449955e-05     
 1.781000e-02      2.499070e+00      2.404145e+00     -3.449581e-05     
 1.781200e-02      2.499074e+00      2.404549e+00     -3.449194e-05     
 1.781400e-02      2.499079e+00      2.404969e+00     -3.448793e-05     
 1.781600e-02      2.499084e+00      2.405404e+00     -3.448379e-05     
 1.781800e-02      2.499089e+00      2.405853e+00     -3.447952e-05     
 1.782000e-02      2.499095e+00      2.406317e+00     -3.447512e-05     
 1.782200e-02      2.499100e+00      2.406797e+00     -3.447059e-05     
 1.782400e-02      2.499106e+00      2.407290e+00     -3.446593e-05     
 1.782600e-02      2.499111e+00      2.407799e+00     -3.446115e-05     
 1.782800e-02      2.499117e+00      2.408322e+00     -3.445623e-05     
 1.783000e-02      2.499123e+00      2.408859e+00     -3.445119e-05     
 1.783200e-02      2.499129e+00      2.409411e+00     -3.444602e-05     
 1.783400e-02      2.499136e+00      2.409977e+00     -3.444072e-05     
 1.783600e-02      2.499142e+00      2.410557e+00     -3.443530e-05     
 1.783800e-02      2.499149e+00      2.411151e+00     -3.442976e-05     
 1.784000e-02      2.499155e+00      2.411759e+00     -3.442409e-05     
 1.784200e-02      2.499162e+00      2.412381e+00     -3.441831e-05     
 1.784400e-02      2.499169e+00      2.413017e+00     -3.441240e-05     
 1.784600e-02      2.499176e+00      2.413666e+00     -3.440637e-05     
 1.784800e-02      2.499183e+00      2.414329e+00     -3.440022e-05     
 1.785000e-02      2.499190e+00      2.415006e+00     -3.439395e-05     
 1.785200e-02      2.499198e+00      2.415696e+00     -3.438757e-05     
 1.785400e-02      2.499206e+00      2.416399e+00     -3.438107e-05     
 1.785600e-02      2.499213e+00      2.417115e+00     -3.437446e-05     
 1.785800e-02      2.499221e+00      2.417844e+00     -3.436773e-05     
 1.786000e-02      2.499229e+00      2.418587e+00     -3.436089e-05     
 1.786200e-02      2.499237e+00      2.419341e+00     -3.435394e-05     
 1.786400e-02      2.499245e+00      2.420109e+00     -3.434687e-05     
 1.786600e-02      2.499254e+00      2.420889e+00     -3.433970e-05     
 1.786800e-02      2.499262e+00      2.421682e+00     -3.433242e-05     
 1.787000e-02      2.499271e+00      2.422486e+00     -3.432503e-05     
 1.787200e-02      2.499279e+00      2.423303e+00     -3.431754e-05     
 1.787400e-02      2.499288e+00      2.424132e+00     -3.430994e-05     
 1.787600e-02      2.499297e+00      2.424973e+00     -3.430224e-05     
 1.787800e-02      2.499306e+00      2.425826e+00     -3.429443e-05     
