
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.489000e-02      2.499362e+00      2.761433e-01     -2.602807e-04     
 1.489200e-02      2.499372e+00      2.770865e-01     -2.604741e-04     
 1.489400e-02      2.499382e+00      2.780321e-01     -2.606680e-04     
 1.489600e-02      2.499392e+00      2.789800e-01     -2.608624e-04     
 1.489800e-02      2.499402e+00      2.799299e-01     -2.610572e-04     
 1.490000e-02      2.499412e+00      2.808818e-01     -2.612524e-04     
 1.490200e-02      2.499422e+00      2.818355e-01     -2.614480e-04     
 1.490400e-02      2.499432e+00      2.827908e-01     -2.616440e-04     
 1.490600e-02      2.499443e+00      2.837477e-01     -2.618402e-04     
 1.490800e-02      2.499453e+00      2.847058e-01     -2.620368e-04     
 1.491000e-02      2.499464e+00      2.856651e-01     -2.622335e-04     
 1.491200e-02      2.499474e+00      2.866255e-01     -2.624306e-04     
 1.491400e-02      2.499485e+00      2.875866e-01     -2.626278e-04     
 1.491600e-02      2.499496e+00      2.885485e-01     -2.628251e-04     
 1.491800e-02      2.499507e+00      2.895110e-01     -2.630226e-04     
 1.492000e-02      2.499518e+00      2.904738e-01     -2.632202e-04     
 1.492200e-02      2.499529e+00      2.914369e-01     -2.634178e-04     
 1.492400e-02      2.499540e+00      2.924001e-01     -2.636155e-04     
 1.492600e-02      2.499551e+00      2.933632e-01     -2.638131e-04     
 1.492800e-02      2.499562e+00      2.943260e-01     -2.640107e-04     
 1.493000e-02      2.499574e+00      2.952885e-01     -2.642083e-04     
 1.493200e-02      2.499585e+00      2.962504e-01     -2.644058e-04     
 1.493400e-02      2.499597e+00      2.972116e-01     -2.646031e-04     
 1.493600e-02      2.499608e+00      2.981720e-01     -2.648003e-04     
 1.493800e-02      2.499620e+00      2.991314e-01     -2.649973e-04     
 1.494000e-02      2.499631e+00      3.000895e-01     -2.651941e-04     
 1.494200e-02      2.499643e+00      3.010464e-01     -2.653906e-04     
 1.494400e-02      2.499655e+00      3.020018e-01     -2.655868e-04     
 1.494600e-02      2.499667e+00      3.029556e-01     -2.657828e-04     
 1.494800e-02      2.499679e+00      3.039076e-01     -2.659783e-04     
 1.495000e-02      2.499690e+00      3.048576e-01     -2.661735e-04     
 1.495200e-02      2.499702e+00      3.058055e-01     -2.663683e-04     
 1.495400e-02      2.499714e+00      3.067513e-01     -2.665627e-04     
 1.495600e-02      2.499727e+00      3.076946e-01     -2.667566e-04     
 1.495800e-02      2.499739e+00      3.086353e-01     -2.669500e-04     
 1.496000e-02      2.499751e+00      3.095734e-01     -2.671428e-04     
 1.496200e-02      2.499763e+00      3.105086e-01     -2.673351e-04     
 1.496400e-02      2.499775e+00      3.114408e-01     -2.675268e-04     
 1.496600e-02      2.499787e+00      3.123698e-01     -2.677179e-04     
 1.496800e-02      2.499800e+00      3.132956e-01     -2.679083e-04     
 1.497000e-02      2.499812e+00      3.142179e-01     -2.680981e-04     
 1.497200e-02      2.499824e+00      3.151366e-01     -2.682871e-04     
 1.497400e-02      2.499837e+00      3.160515e-01     -2.684754e-04     
 1.497600e-02      2.499849e+00      3.169626e-01     -2.686629e-04     
 1.497800e-02      2.499862e+00      3.178696e-01     -2.688497e-04     
 1.498000e-02      2.499874e+00      3.187724e-01     -2.690355e-04     
 1.498200e-02      2.499887e+00      3.196709e-01     -2.692206e-04     
 1.498400e-02      2.499899e+00      3.205649e-01     -2.694047e-04     
 1.498600e-02      2.499912e+00      3.214543e-01     -2.695879e-04     
 1.498800e-02      2.499924e+00      3.223390e-01     -2.697702e-04     
 1.499000e-02      2.499937e+00      3.232187e-01     -2.699515e-04     
 1.499200e-02      2.499949e+00      3.240934e-01     -2.701318e-04     
 1.499400e-02      2.499962e+00      3.249629e-01     -2.703111e-04     
 1.499600e-02      2.499974e+00      3.258271e-01     -2.704893e-04     
 1.499800e-02      2.499987e+00      3.266859e-01     -2.706664e-04     
 1.500000e-02      2.500000e+00      3.275390e-01     -2.708425e-04     
 1.500200e-02      2.500012e+00      3.283864e-01     -2.710173e-04     
 1.500400e-02      2.500025e+00      3.292280e-01     -2.711910e-04     
 1.500600e-02      2.500037e+00      3.300636e-01     -2.713635e-04     
 1.500800e-02      2.500050e+00      3.308930e-01     -2.715348e-04     
 1.501000e-02      2.500062e+00      3.317162e-01     -2.717048e-04     
 1.501200e-02      2.500075e+00      3.325329e-01     -2.718736e-04     
 1.501400e-02      2.500087e+00      3.333432e-01     -2.720410e-04     
 1.501600e-02      2.500100e+00      3.341468e-01     -2.722071e-04     
 1.501800e-02      2.500112e+00      3.349436e-01     -2.723719e-04     
 1.502000e-02      2.500125e+00      3.357335e-01     -2.725353e-04     
 1.502200e-02      2.500137e+00      3.365164e-01     -2.726972e-04     
 1.502400e-02      2.500150e+00      3.372921e-01     -2.728578e-04     
 1.502600e-02      2.500162e+00      3.380606e-01     -2.730169e-04     
 1.502800e-02      2.500175e+00      3.388216e-01     -2.731745e-04     
 1.503000e-02      2.500187e+00      3.395752e-01     -2.733306e-04     
 1.503200e-02      2.500199e+00      3.403211e-01     -2.734851e-04     
 1.503400e-02      2.500212e+00      3.410592e-01     -2.736381e-04     
 1.503600e-02      2.500224e+00      3.417895e-01     -2.737896e-04     
 1.503800e-02      2.500236e+00      3.425118e-01     -2.739394e-04     
 1.504000e-02      2.500248e+00      3.432260e-01     -2.740876e-04     
 1.504200e-02      2.500260e+00      3.439320e-01     -2.742342e-04     
 1.504400e-02      2.500272e+00      3.446297e-01     -2.743791e-04     
 1.504600e-02      2.500285e+00      3.453189e-01     -2.745223e-04     
 1.504800e-02      2.500297e+00      3.459996e-01     -2.746638e-04     
 1.505000e-02      2.500309e+00      3.466717e-01     -2.748035e-04     
 1.505200e-02      2.500320e+00      3.473350e-01     -2.749415e-04     
 1.505400e-02      2.500332e+00      3.479895e-01     -2.750777e-04     
 1.505600e-02      2.500344e+00      3.486350e-01     -2.752121e-04     
 1.505800e-02      2.500356e+00      3.492714e-01     -2.753447e-04     
 1.506000e-02      2.500368e+00      3.498987e-01     -2.754754e-04     
 1.506200e-02      2.500379e+00      3.505168e-01     -2.756043e-04     
 1.506400e-02      2.500391e+00      3.511255e-01     -2.757313e-04     
 1.506600e-02      2.500402e+00      3.517247e-01     -2.758564e-04     
 1.506800e-02      2.500414e+00      3.523145e-01     -2.759796e-04     
 1.507000e-02      2.500425e+00      3.528946e-01     -2.761009e-04     
 1.507200e-02      2.500437e+00      3.534649e-01     -2.762201e-04     
 1.507400e-02      2.500448e+00      3.540255e-01     -2.763375e-04     
 1.507600e-02      2.500459e+00      3.545762e-01     -2.764528e-04     
 1.507800e-02      2.500470e+00      3.551169e-01     -2.765661e-04     
 1.508000e-02      2.500481e+00      3.556475e-01     -2.766773e-04     
 1.508200e-02      2.500492e+00      3.561680e-01     -2.767866e-04     
 1.508400e-02      2.500503e+00      3.566783e-01     -2.768937e-04     
 1.508600e-02      2.500514e+00      3.571782e-01     -2.769988e-04     
 1.508800e-02      2.500525e+00      3.576678e-01     -2.771018e-04     
 1.509000e-02      2.500535e+00      3.581469e-01     -2.772027e-04     
 1.509200e-02      2.500546e+00      3.586155e-01     -2.773014e-04     
 1.509400e-02      2.500556e+00      3.590735e-01     -2.773980e-04     
 1.509600e-02      2.500567e+00      3.595208e-01     -2.774925e-04     
 1.509800e-02      2.500577e+00      3.599574e-01     -2.775848e-04     
 1.510000e-02      2.500587e+00      3.603831e-01     -2.776749e-04     
 1.510200e-02      2.500597e+00      3.607980e-01     -2.777628e-04     
 1.510400e-02      2.500607e+00      3.612019e-01     -2.778485e-04     
 1.510600e-02      2.500617e+00      3.615949e-01     -2.779319e-04     
 1.510800e-02      2.500627e+00      3.619768e-01     -2.780131e-04     
 1.511000e-02      2.500637e+00      3.623475e-01     -2.780921e-04     
 1.511200e-02      2.500647e+00      3.627071e-01     -2.781688e-04     
 1.511400e-02      2.500656e+00      3.630555e-01     -2.782432e-04     
 1.511600e-02      2.500666e+00      3.633925e-01     -2.783154e-04     
 1.511800e-02      2.500675e+00      3.637182e-01     -2.783852e-04     
 1.512000e-02      2.500684e+00      3.640326e-01     -2.784528e-04     
 1.512200e-02      2.500693e+00      3.643355e-01     -2.785180e-04     
 1.512400e-02      2.500702e+00      3.646269e-01     -2.785809e-04     
 1.512600e-02      2.500711e+00      3.649068e-01     -2.786414e-04     
 1.512800e-02      2.500720e+00      3.651751e-01     -2.786996e-04     
 1.513000e-02      2.500728e+00      3.654318e-01     -2.787555e-04     
 1.513200e-02      2.500737e+00      3.656769e-01     -2.788090e-04     
 1.513400e-02      2.500745e+00      3.659103e-01     -2.788601e-04     
 1.513600e-02      2.500754e+00      3.661320e-01     -2.789089e-04     
 1.513800e-02      2.500762e+00      3.663419e-01     -2.789552e-04     
 1.514000e-02      2.500770e+00      3.665400e-01     -2.789992e-04     
 1.514200e-02      2.500778e+00      3.667263e-01     -2.790407e-04     
 1.514400e-02      2.500786e+00      3.669007e-01     -2.790799e-04     
 1.514600e-02      2.500793e+00      3.670633e-01     -2.791166e-04     
 1.514800e-02      2.500801e+00      3.672140e-01     -2.791509e-04     
 1.515000e-02      2.500809e+00      3.673528e-01     -2.791828e-04     
 1.515200e-02      2.500816e+00      3.674796e-01     -2.792123e-04     
 1.515400e-02      2.500823e+00      3.675944e-01     -2.792393e-04     
 1.515600e-02      2.500830e+00      3.676973e-01     -2.792639e-04     
 1.515800e-02      2.500837e+00      3.677882e-01     -2.792861e-04     
 1.516000e-02      2.500844e+00      3.678671e-01     -2.793058e-04     
 1.516200e-02      2.500850e+00      3.679340e-01     -2.793230e-04     
 1.516400e-02      2.500857e+00      3.679888e-01     -2.793378e-04     
 1.516600e-02      2.500863e+00      3.680316e-01     -2.793502e-04     
 1.516800e-02      2.500870e+00      3.680624e-01     -2.793601e-04     
 1.517000e-02      2.500876e+00      3.680811e-01     -2.793676e-04     
 1.517200e-02      2.500882e+00      3.680878e-01     -2.793725e-04     
 1.517400e-02      2.500888e+00      3.680824e-01     -2.793751e-04     
 1.517600e-02      2.500893e+00      3.680650e-01     -2.793752e-04     
 1.517800e-02      2.500899e+00      3.680355e-01     -2.793728e-04     
 1.518000e-02      2.500904e+00      3.679940e-01     -2.793679e-04     
 1.518200e-02      2.500910e+00      3.679404e-01     -2.793606e-04     
 1.518400e-02      2.500915e+00      3.678749e-01     -2.793509e-04     
 1.518600e-02      2.500920e+00      3.677973e-01     -2.793387e-04     
 1.518800e-02      2.500925e+00      3.677077e-01     -2.793240e-04     
 1.519000e-02      2.500929e+00      3.676061e-01     -2.793069e-04     
 1.519200e-02      2.500934e+00      3.674925e-01     -2.792874e-04     
 1.519400e-02      2.500938e+00      3.673670e-01     -2.792654e-04     
 1.519600e-02      2.500942e+00      3.672296e-01     -2.792409e-04     
 1.519800e-02      2.500947e+00      3.670802e-01     -2.792141e-04     
 1.520000e-02      2.500951e+00      3.669190e-01     -2.791848e-04     
 1.520200e-02      2.500954e+00      3.667459e-01     -2.791530e-04     
 1.520400e-02      2.500958e+00      3.665609e-01     -2.791189e-04     
 1.520600e-02      2.500962e+00      3.663641e-01     -2.790823e-04     
 1.520800e-02      2.500965e+00      3.661556e-01     -2.790433e-04     
 1.521000e-02      2.500968e+00      3.659353e-01     -2.790019e-04     
 1.521200e-02      2.500971e+00      3.657033e-01     -2.789581e-04     
 1.521400e-02      2.500974e+00      3.654596e-01     -2.789119e-04     
 1.521600e-02      2.500977e+00      3.652043e-01     -2.788633e-04     
 1.521800e-02      2.500979e+00      3.649374e-01     -2.788124e-04     
 1.522000e-02      2.500982e+00      3.646589e-01     -2.787590e-04     
 1.522200e-02      2.500984e+00      3.643689e-01     -2.787034e-04     
 1.522400e-02      2.500986e+00      3.640674e-01     -2.786453e-04     
 1.522600e-02      2.500988e+00      3.637545e-01     -2.785849e-04     
 1.522800e-02      2.500990e+00      3.634303e-01     -2.785222e-04     
 1.523000e-02      2.500992e+00      3.630947e-01     -2.784571e-04     
 1.523200e-02      2.500993e+00      3.627478e-01     -2.783898e-04     
 1.523400e-02      2.500994e+00      3.623897e-01     -2.783201e-04     
 1.523600e-02      2.500996e+00      3.620205e-01     -2.782481e-04     
 1.523800e-02      2.500997e+00      3.616401e-01     -2.781738e-04     
 1.524000e-02      2.500998e+00      3.612487e-01     -2.780973e-04     
 1.524200e-02      2.500998e+00      3.608463e-01     -2.780185e-04     
 1.524400e-02      2.500999e+00      3.604330e-01     -2.779375e-04     
 1.524600e-02      2.500999e+00      3.600088e-01     -2.778542e-04     
 1.524800e-02      2.500999e+00      3.595738e-01     -2.777687e-04     
 1.525000e-02      2.501000e+00      3.591281e-01     -2.776809e-04     
 1.525200e-02      2.500999e+00      3.586717e-01     -2.775910e-04     
 1.525400e-02      2.500999e+00      3.582047e-01     -2.774989e-04     
 1.525600e-02      2.500999e+00      3.577273e-01     -2.774046e-04     
 1.525800e-02      2.500998e+00      3.572393e-01     -2.773082e-04     
 1.526000e-02      2.500998e+00      3.567411e-01     -2.772096e-04     
 1.526200e-02      2.500997e+00      3.562325e-01     -2.771089e-04     
 1.526400e-02      2.500996e+00      3.557137e-01     -2.770061e-04     
 1.526600e-02      2.500994e+00      3.551848e-01     -2.769012e-04     
 1.526800e-02      2.500993e+00      3.546458e-01     -2.767942e-04     
 1.527000e-02      2.500992e+00      3.540969e-01     -2.766852e-04     
 1.527200e-02      2.500990e+00      3.535381e-01     -2.765741e-04     
 1.527400e-02      2.500988e+00      3.529695e-01     -2.764610e-04     
 1.527600e-02      2.500986e+00      3.523912e-01     -2.763459e-04     
 1.527800e-02      2.500984e+00      3.518032e-01     -2.762287e-04     
 1.528000e-02      2.500982e+00      3.512058e-01     -2.761096e-04     
 1.528200e-02      2.500979e+00      3.505989e-01     -2.759886e-04     
 1.528400e-02      2.500977e+00      3.499827e-01     -2.758656e-04     
 1.528600e-02      2.500974e+00      3.493573e-01     -2.757407e-04     
 1.528800e-02      2.500971e+00      3.487227e-01     -2.756139e-04     
 1.529000e-02      2.500968e+00      3.480791e-01     -2.754852e-04     
 1.529200e-02      2.500965e+00      3.474265e-01     -2.753546e-04     
 1.529400e-02      2.500962e+00      3.467651e-01     -2.752222e-04     
 1.529600e-02      2.500958e+00      3.460950e-01     -2.750880e-04     
 1.529800e-02      2.500954e+00      3.454162e-01     -2.749520e-04     
 1.530000e-02      2.500951e+00      3.447289e-01     -2.748142e-04     
 1.530200e-02      2.500947e+00      3.440332e-01     -2.746747e-04     
 1.530400e-02      2.500942e+00      3.433292e-01     -2.745334e-04     
 1.530600e-02      2.500938e+00      3.426170e-01     -2.743904e-04     
 1.530800e-02      2.500934e+00      3.418967e-01     -2.742457e-04     
 1.531000e-02      2.500929e+00      3.411684e-01     -2.740993e-04     
 1.531200e-02      2.500925e+00      3.404323e-01     -2.739513e-04     
 1.531400e-02      2.500920e+00      3.396884e-01     -2.738017e-04     
 1.531600e-02      2.500915e+00      3.389369e-01     -2.736505e-04     
 1.531800e-02      2.500910e+00      3.381779e-01     -2.734977e-04     
 1.532000e-02      2.500904e+00      3.374115e-01     -2.733433e-04     
 1.532200e-02      2.500899e+00      3.366379e-01     -2.731874e-04     
 1.532400e-02      2.500893e+00      3.358571e-01     -2.730300e-04     
 1.532600e-02      2.500888e+00      3.350693e-01     -2.728711e-04     
