
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.767600e-02      2.499106e+00      2.386841e+00     -5.581981e-04     
 1.767800e-02      2.499100e+00      2.388127e+00     -5.581360e-04     
 1.768000e-02      2.499095e+00      2.389476e+00     -5.580713e-04     
 1.768200e-02      2.499089e+00      2.390889e+00     -5.580040e-04     
 1.768400e-02      2.499084e+00      2.392365e+00     -5.579342e-04     
 1.768600e-02      2.499079e+00      2.393904e+00     -5.578618e-04     
 1.768800e-02      2.499074e+00      2.395506e+00     -5.577868e-04     
 1.769000e-02      2.499070e+00      2.397171e+00     -5.577093e-04     
 1.769200e-02      2.499065e+00      2.398898e+00     -5.576293e-04     
 1.769400e-02      2.499061e+00      2.400687e+00     -5.575468e-04     
 1.769600e-02      2.499057e+00      2.402537e+00     -5.574618e-04     
 1.769800e-02      2.499052e+00      2.404449e+00     -5.573743e-04     
 1.770000e-02      2.499048e+00      2.406422e+00     -5.572844e-04     
 1.770200e-02      2.499045e+00      2.408456e+00     -5.571920e-04     
 1.770400e-02      2.499041e+00      2.410551e+00     -5.570971e-04     
 1.770600e-02      2.499037e+00      2.412705e+00     -5.569999e-04     
 1.770800e-02      2.499034e+00      2.414920e+00     -5.569002e-04     
 1.771000e-02      2.499031e+00      2.417194e+00     -5.567982e-04     
 1.771200e-02      2.499028e+00      2.419527e+00     -5.566938e-04     
 1.771400e-02      2.499025e+00      2.421918e+00     -5.565870e-04     
 1.771600e-02      2.499022e+00      2.424368e+00     -5.564779e-04     
 1.771800e-02      2.499020e+00      2.426877e+00     -5.563664e-04     
 1.772000e-02      2.499017e+00      2.429442e+00     -5.562527e-04     
 1.772200e-02      2.499015e+00      2.432065e+00     -5.561367e-04     
 1.772400e-02      2.499013e+00      2.434745e+00     -5.560184e-04     
 1.772600e-02      2.499011e+00      2.437481e+00     -5.558979e-04     
 1.772800e-02      2.499009e+00      2.440273e+00     -5.557751e-04     
 1.773000e-02      2.499007e+00      2.443120e+00     -5.556502e-04     
 1.773200e-02      2.499006e+00      2.446023e+00     -5.555230e-04     
 1.773400e-02      2.499005e+00      2.448980e+00     -5.553937e-04     
 1.773600e-02      2.499003e+00      2.451991e+00     -5.552623e-04     
 1.773800e-02      2.499002e+00      2.455055e+00     -5.551287e-04     
 1.774000e-02      2.499001e+00      2.458173e+00     -5.549930e-04     
 1.774200e-02      2.499001e+00      2.461344e+00     -5.548552e-04     
 1.774400e-02      2.499000e+00      2.464566e+00     -5.547154e-04     
 1.774600e-02      2.499000e+00      2.467841e+00     -5.545736e-04     
 1.774800e-02      2.499000e+00      2.471166e+00     -5.544297e-04     
 1.775000e-02      2.499000e+00      2.474542e+00     -5.542839e-04     
 1.775200e-02      2.499000e+00      2.477968e+00     -5.541361e-04     
 1.775400e-02      2.499000e+00      2.481444e+00     -5.539863e-04     
 1.775600e-02      2.499000e+00      2.484968e+00     -5.538347e-04     
 1.775800e-02      2.499001e+00      2.488541e+00     -5.536811e-04     
 1.776000e-02      2.499001e+00      2.492162e+00     -5.535257e-04     
 1.776200e-02      2.499002e+00      2.495830e+00     -5.533685e-04     
 1.776400e-02      2.499003e+00      2.499545e+00     -5.532094e-04     
 1.776600e-02      2.499005e+00      2.503306e+00     -5.530486e-04     
 1.776800e-02      2.499006e+00      2.507112e+00     -5.528859e-04     
 1.777000e-02      2.499007e+00      2.510963e+00     -5.527216e-04     
 1.777200e-02      2.499009e+00      2.514858e+00     -5.525555e-04     
 1.777400e-02      2.499011e+00      2.518797e+00     -5.523878e-04     
 1.777600e-02      2.499013e+00      2.522779e+00     -5.522184e-04     
 1.777800e-02      2.499015e+00      2.526803e+00     -5.520474e-04     
 1.778000e-02      2.499017e+00      2.530869e+00     -5.518748e-04     
 1.778200e-02      2.499020e+00      2.534976e+00     -5.517006e-04     
 1.778400e-02      2.499022e+00      2.539124e+00     -5.515249e-04     
 1.778600e-02      2.499025e+00      2.543311e+00     -5.513477e-04     
 1.778800e-02      2.499028e+00      2.547537e+00     -5.511690e-04     
 1.779000e-02      2.499031e+00      2.551801e+00     -5.509888e-04     
 1.779200e-02      2.499034e+00      2.556103e+00     -5.508072e-04     
 1.779400e-02      2.499037e+00      2.560443e+00     -5.506242e-04     
 1.779600e-02      2.499041e+00      2.564818e+00     -5.504399e-04     
 1.779800e-02      2.499045e+00      2.569229e+00     -5.502542e-04     
 1.780000e-02      2.499048e+00      2.573675e+00     -5.500673e-04     
 1.780200e-02      2.499052e+00      2.578154e+00     -5.498790e-04     
 1.780400e-02      2.499057e+00      2.582668e+00     -5.496896e-04     
 1.780600e-02      2.499061e+00      2.587214e+00     -5.494989e-04     
 1.780800e-02      2.499065e+00      2.591791e+00     -5.493070e-04     
 1.781000e-02      2.499070e+00      2.596400e+00     -5.491140e-04     
 1.781200e-02      2.499074e+00      2.601040e+00     -5.489199e-04     
 1.781400e-02      2.499079e+00      2.605709e+00     -5.487247e-04     
 1.781600e-02      2.499084e+00      2.610406e+00     -5.485285e-04     
 1.781800e-02      2.499089e+00      2.615132e+00     -5.483313e-04     
 1.782000e-02      2.499095e+00      2.619886e+00     -5.481330e-04     
 1.782200e-02      2.499100e+00      2.624666e+00     -5.479339e-04     
 1.782400e-02      2.499106e+00      2.629471e+00     -5.477338e-04     
 1.782600e-02      2.499111e+00      2.634302e+00     -5.475328e-04     
 1.782800e-02      2.499117e+00      2.639156e+00     -5.473310e-04     
 1.783000e-02      2.499123e+00      2.644035e+00     -5.471284e-04     
 1.783200e-02      2.499129e+00      2.648935e+00     -5.469250e-04     
 1.783400e-02      2.499136e+00      2.653858e+00     -5.467209e-04     
 1.783600e-02      2.499142e+00      2.658801e+00     -5.465160e-04     
 1.783800e-02      2.499149e+00      2.663765e+00     -5.463105e-04     
 1.784000e-02      2.499155e+00      2.668747e+00     -5.461043e-04     
 1.784200e-02      2.499162e+00      2.673749e+00     -5.458976e-04     
 1.784400e-02      2.499169e+00      2.678768e+00     -5.456902e-04     
 1.784600e-02      2.499176e+00      2.683804e+00     -5.454824e-04     
 1.784800e-02      2.499183e+00      2.688855e+00     -5.452740e-04     
 1.785000e-02      2.499190e+00      2.693922e+00     -5.450651e-04     
 1.785200e-02      2.499198e+00      2.699004e+00     -5.448559e-04     
 1.785400e-02      2.499206e+00      2.704098e+00     -5.446462e-04     
 1.785600e-02      2.499213e+00      2.709206e+00     -5.444362e-04     
 1.785800e-02      2.499221e+00      2.714325e+00     -5.442258e-04     
 1.786000e-02      2.499229e+00      2.719455e+00     -5.440152e-04     
 1.786200e-02      2.499237e+00      2.724595e+00     -5.438043e-04     
 1.786400e-02      2.499245e+00      2.729744e+00     -5.435932e-04     
 1.786600e-02      2.499254e+00      2.734902e+00     -5.433819e-04     
 1.786800e-02      2.499262e+00      2.740067e+00     -5.431704e-04     
 1.787000e-02      2.499271e+00      2.745239e+00     -5.429589e-04     
 1.787200e-02      2.499279e+00      2.750417e+00     -5.427472e-04     
 1.787400e-02      2.499288e+00      2.755600e+00     -5.425356e-04     
 1.787600e-02      2.499297e+00      2.760786e+00     -5.423239e-04     
 1.787800e-02      2.499306e+00      2.765976e+00     -5.421122e-04     
 1.788000e-02      2.499315e+00      2.771168e+00     -5.419006e-04     
 1.788200e-02      2.499324e+00      2.776362e+00     -5.416892e-04     
 1.788400e-02      2.499333e+00      2.781557e+00     -5.414778e-04     
 1.788600e-02      2.499343e+00      2.786751e+00     -5.412666e-04     
 1.788800e-02      2.499352e+00      2.791944e+00     -5.410557e-04     
 1.789000e-02      2.499362e+00      2.797135e+00     -5.408449e-04     
 1.789200e-02      2.499372e+00      2.802323e+00     -5.406345e-04     
 1.789400e-02      2.499382e+00      2.807508e+00     -5.404244e-04     
 1.789600e-02      2.499392e+00      2.812688e+00     -5.402146e-04     
 1.789800e-02      2.499402e+00      2.817862e+00     -5.400052e-04     
 1.790000e-02      2.499412e+00      2.823031e+00     -5.397962e-04     
 1.790200e-02      2.499422e+00      2.828192e+00     -5.395876e-04     
 1.790400e-02      2.499432e+00      2.833345e+00     -5.393796e-04     
 1.790600e-02      2.499443e+00      2.838490e+00     -5.391721e-04     
 1.790800e-02      2.499453e+00      2.843625e+00     -5.389651e-04     
 1.791000e-02      2.499464e+00      2.848750e+00     -5.387587e-04     
 1.791200e-02      2.499474e+00      2.853863e+00     -5.385529e-04     
 1.791400e-02      2.499485e+00      2.858964e+00     -5.383478e-04     
 1.791600e-02      2.499496e+00      2.864052e+00     -5.381434e-04     
 1.791800e-02      2.499507e+00      2.869126e+00     -5.379397e-04     
 1.792000e-02      2.499518e+00      2.874186e+00     -5.377368e-04     
 1.792200e-02      2.499529e+00      2.879230e+00     -5.375346e-04     
 1.792400e-02      2.499540e+00      2.884258e+00     -5.373333e-04     
 1.792600e-02      2.499551e+00      2.889269e+00     -5.371328e-04     
 1.792800e-02      2.499562e+00      2.894262e+00     -5.369333e-04     
 1.793000e-02      2.499574e+00      2.899237e+00     -5.367346e-04     
 1.793200e-02      2.499585e+00      2.904192e+00     -5.365369e-04     
 1.793400e-02      2.499597e+00      2.909126e+00     -5.363401e-04     
 1.793600e-02      2.499608e+00      2.914040e+00     -5.361444e-04     
 1.793800e-02      2.499620e+00      2.918931e+00     -5.359497e-04     
 1.794000e-02      2.499631e+00      2.923800e+00     -5.357561e-04     
 1.794200e-02      2.499643e+00      2.928646e+00     -5.355636e-04     
 1.794400e-02      2.499655e+00      2.933468e+00     -5.353723e-04     
 1.794600e-02      2.499667e+00      2.938264e+00     -5.351821e-04     
 1.794800e-02      2.499679e+00      2.943035e+00     -5.349931e-04     
 1.795000e-02      2.499690e+00      2.947780e+00     -5.348053e-04     
 1.795200e-02      2.499702e+00      2.952497e+00     -5.346188e-04     
 1.795400e-02      2.499714e+00      2.957187e+00     -5.344335e-04     
 1.795600e-02      2.499727e+00      2.961848e+00     -5.342496e-04     
 1.795800e-02      2.499739e+00      2.966479e+00     -5.340670e-04     
 1.796000e-02      2.499751e+00      2.971081e+00     -5.338858e-04     
 1.796200e-02      2.499763e+00      2.975652e+00     -5.337059e-04     
 1.796400e-02      2.499775e+00      2.980191e+00     -5.335275e-04     
 1.796600e-02      2.499787e+00      2.984698e+00     -5.333505e-04     
 1.796800e-02      2.499800e+00      2.989173e+00     -5.331750e-04     
 1.797000e-02      2.499812e+00      2.993613e+00     -5.330010e-04     
 1.797200e-02      2.499824e+00      2.998020e+00     -5.328286e-04     
 1.797400e-02      2.499837e+00      3.002392e+00     -5.326576e-04     
 1.797600e-02      2.499849e+00      3.006729e+00     -5.324883e-04     
 1.797800e-02      2.499862e+00      3.011029e+00     -5.323205e-04     
 1.798000e-02      2.499874e+00      3.015293e+00     -5.321543e-04     
 1.798200e-02      2.499887e+00      3.019519e+00     -5.319899e-04     
 1.798400e-02      2.499899e+00      3.023707e+00     -5.318270e-04     
 1.798600e-02      2.499912e+00      3.027857e+00     -5.316659e-04     
 1.798800e-02      2.499924e+00      3.031968e+00     -5.315065e-04     
 1.799000e-02      2.499937e+00      3.036038e+00     -5.313488e-04     
 1.799200e-02      2.499949e+00      3.040069e+00     -5.311928e-04     
 1.799400e-02      2.499962e+00      3.044058e+00     -5.310387e-04     
 1.799600e-02      2.499974e+00      3.048006e+00     -5.308863e-04     
 1.799800e-02      2.499987e+00      3.051912e+00     -5.307358e-04     
 1.800000e-02      2.500000e+00      3.055775e+00     -5.305871e-04     
 1.800200e-02      2.500012e+00      3.059595e+00     -5.304402e-04     
 1.800400e-02      2.500025e+00      3.063372e+00     -5.302953e-04     
 1.800600e-02      2.500037e+00      3.067104e+00     -5.301522e-04     
 1.800800e-02      2.500050e+00      3.070792e+00     -5.300111e-04     
 1.801000e-02      2.500062e+00      3.074434e+00     -5.298718e-04     
 1.801200e-02      2.500075e+00      3.078031e+00     -5.297346e-04     
 1.801400e-02      2.500087e+00      3.081582e+00     -5.295993e-04     
 1.801600e-02      2.500100e+00      3.085085e+00     -5.294660e-04     
 1.801800e-02      2.500112e+00      3.088542e+00     -5.293347e-04     
 1.802000e-02      2.500125e+00      3.091951e+00     -5.292054e-04     
 1.802200e-02      2.500137e+00      3.095312e+00     -5.290781e-04     
 1.802400e-02      2.500150e+00      3.098625e+00     -5.289529e-04     
 1.802600e-02      2.500162e+00      3.101889e+00     -5.288297e-04     
 1.802800e-02      2.500175e+00      3.105103e+00     -5.287087e-04     
 1.803000e-02      2.500187e+00      3.108268e+00     -5.285897e-04     
 1.803200e-02      2.500199e+00      3.111383e+00     -5.284728e-04     
 1.803400e-02      2.500212e+00      3.114447e+00     -5.283581e-04     
 1.803600e-02      2.500224e+00      3.117460e+00     -5.282454e-04     
 1.803800e-02      2.500236e+00      3.120422e+00     -5.281350e-04     
 1.804000e-02      2.500248e+00      3.123332e+00     -5.280266e-04     
 1.804200e-02      2.500260e+00      3.126190e+00     -5.279205e-04     
 1.804400e-02      2.500272e+00      3.128996e+00     -5.278165e-04     
 1.804600e-02      2.500285e+00      3.131749e+00     -5.277147e-04     
 1.804800e-02      2.500297e+00      3.134449e+00     -5.276152e-04     
 1.805000e-02      2.500309e+00      3.137096e+00     -5.275178e-04     
 1.805200e-02      2.500320e+00      3.139689e+00     -5.274227e-04     
 1.805400e-02      2.500332e+00      3.142227e+00     -5.273298e-04     
 1.805600e-02      2.500344e+00      3.144712e+00     -5.272391e-04     
 1.805800e-02      2.500356e+00      3.147142e+00     -5.271507e-04     
 1.806000e-02      2.500368e+00      3.149517e+00     -5.270645e-04     
 1.806200e-02      2.500379e+00      3.151837e+00     -5.269806e-04     
 1.806400e-02      2.500391e+00      3.154102e+00     -5.268990e-04     
 1.806600e-02      2.500402e+00      3.156311e+00     -5.268197e-04     
 1.806800e-02      2.500414e+00      3.158463e+00     -5.267427e-04     
 1.807000e-02      2.500425e+00      3.160560e+00     -5.266680e-04     
 1.807200e-02      2.500437e+00      3.162600e+00     -5.265955e-04     
 1.807400e-02      2.500448e+00      3.164584e+00     -5.265254e-04     
 1.807600e-02      2.500459e+00      3.166510e+00     -5.264576e-04     
 1.807800e-02      2.500470e+00      3.168380e+00     -5.263922e-04     
 1.808000e-02      2.500481e+00      3.170192e+00     -5.263291e-04     
 1.808200e-02      2.500492e+00      3.171947e+00     -5.262683e-04     
 1.808400e-02      2.500503e+00      3.173644e+00     -5.262098e-04     
 1.808600e-02      2.500514e+00      3.175283e+00     -5.261537e-04     
 1.808800e-02      2.500525e+00      3.176863e+00     -5.261000e-04     
 1.809000e-02      2.500535e+00      3.178386e+00     -5.260486e-04     
 1.809200e-02      2.500546e+00      3.179850e+00     -5.259995e-04     
 1.809400e-02      2.500556e+00      3.181256e+00     -5.259529e-04     
 1.809600e-02      2.500567e+00      3.182602e+00     -5.259086e-04     
 1.809800e-02      2.500577e+00      3.183890e+00     -5.258667e-04     
 1.810000e-02      2.500587e+00      3.185119e+00     -5.258271e-04     
 1.810200e-02      2.500597e+00      3.186288e+00     -5.257900e-04     
 1.810400e-02      2.500607e+00      3.187398e+00     -5.257552e-04     
 1.810600e-02      2.500617e+00      3.188449e+00     -5.257228e-04     
 1.810800e-02      2.500627e+00      3.189440e+00     -5.256928e-04     
 1.811000e-02      2.500637e+00      3.190371e+00     -5.256652e-04     
 1.811200e-02      2.500647e+00      3.191243e+00     -5.256400e-04     
