
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.607800e-02      2.500470e+00      8.459175e-01     -2.683530e-04     
 1.608000e-02      2.500481e+00      8.459305e-01     -2.683557e-04     
 1.608200e-02      2.500492e+00      8.459434e-01     -2.683585e-04     
 1.608400e-02      2.500503e+00      8.459562e-01     -2.683612e-04     
 1.608600e-02      2.500514e+00      8.459689e-01     -2.683639e-04     
 1.608800e-02      2.500525e+00      8.459816e-01     -2.683666e-04     
 1.609000e-02      2.500535e+00      8.459941e-01     -2.683692e-04     
 1.609200e-02      2.500546e+00      8.460065e-01     -2.683719e-04     
 1.609400e-02      2.500556e+00      8.460189e-01     -2.683745e-04     
 1.609600e-02      2.500567e+00      8.460311e-01     -2.683771e-04     
 1.609800e-02      2.500577e+00      8.460432e-01     -2.683797e-04     
 1.610000e-02      2.500587e+00      8.460552e-01     -2.683822e-04     
 1.610200e-02      2.500597e+00      8.460671e-01     -2.683847e-04     
 1.610400e-02      2.500607e+00      8.460789e-01     -2.683872e-04     
 1.610600e-02      2.500617e+00      8.460905e-01     -2.683897e-04     
 1.610800e-02      2.500627e+00      8.461021e-01     -2.683921e-04     
 1.611000e-02      2.500637e+00      8.461135e-01     -2.683946e-04     
 1.611200e-02      2.500647e+00      8.461248e-01     -2.683970e-04     
 1.611400e-02      2.500656e+00      8.461360e-01     -2.683993e-04     
 1.611600e-02      2.500666e+00      8.461470e-01     -2.684017e-04     
 1.611800e-02      2.500675e+00      8.461579e-01     -2.684040e-04     
 1.612000e-02      2.500684e+00      8.461687e-01     -2.684063e-04     
 1.612200e-02      2.500693e+00      8.461794e-01     -2.684085e-04     
 1.612400e-02      2.500702e+00      8.461900e-01     -2.684108e-04     
 1.612600e-02      2.500711e+00      8.462004e-01     -2.684130e-04     
 1.612800e-02      2.500720e+00      8.462106e-01     -2.684151e-04     
 1.613000e-02      2.500728e+00      8.462208e-01     -2.684173e-04     
 1.613200e-02      2.500737e+00      8.462308e-01     -2.684194e-04     
 1.613400e-02      2.500745e+00      8.462406e-01     -2.684215e-04     
 1.613600e-02      2.500754e+00      8.462503e-01     -2.684236e-04     
 1.613800e-02      2.500762e+00      8.462599e-01     -2.684256e-04     
 1.614000e-02      2.500770e+00      8.462693e-01     -2.684276e-04     
 1.614200e-02      2.500778e+00      8.462786e-01     -2.684295e-04     
 1.614400e-02      2.500786e+00      8.462878e-01     -2.684315e-04     
 1.614600e-02      2.500793e+00      8.462967e-01     -2.684334e-04     
 1.614800e-02      2.500801e+00      8.463056e-01     -2.684352e-04     
 1.615000e-02      2.500809e+00      8.463143e-01     -2.684371e-04     
 1.615200e-02      2.500816e+00      8.463228e-01     -2.684389e-04     
 1.615400e-02      2.500823e+00      8.463312e-01     -2.684407e-04     
 1.615600e-02      2.500830e+00      8.463394e-01     -2.684424e-04     
 1.615800e-02      2.500837e+00      8.463475e-01     -2.684441e-04     
 1.616000e-02      2.500844e+00      8.463554e-01     -2.684458e-04     
 1.616200e-02      2.500850e+00      8.463631e-01     -2.684474e-04     
 1.616400e-02      2.500857e+00      8.463707e-01     -2.684490e-04     
 1.616600e-02      2.500863e+00      8.463781e-01     -2.684506e-04     
 1.616800e-02      2.500870e+00      8.463854e-01     -2.684521e-04     
 1.617000e-02      2.500876e+00      8.463925e-01     -2.684536e-04     
 1.617200e-02      2.500882e+00      8.463994e-01     -2.684551e-04     
 1.617400e-02      2.500888e+00      8.464062e-01     -2.684565e-04     
 1.617600e-02      2.500893e+00      8.464128e-01     -2.684579e-04     
 1.617800e-02      2.500899e+00      8.464192e-01     -2.684593e-04     
 1.618000e-02      2.500904e+00      8.464255e-01     -2.684606e-04     
 1.618200e-02      2.500910e+00      8.464316e-01     -2.684619e-04     
 1.618400e-02      2.500915e+00      8.464375e-01     -2.684631e-04     
 1.618600e-02      2.500920e+00      8.464433e-01     -2.684643e-04     
 1.618800e-02      2.500925e+00      8.464488e-01     -2.684655e-04     
 1.619000e-02      2.500929e+00      8.464542e-01     -2.684667e-04     
 1.619200e-02      2.500934e+00      8.464595e-01     -2.684678e-04     
 1.619400e-02      2.500938e+00      8.464645e-01     -2.684688e-04     
 1.619600e-02      2.500942e+00      8.464694e-01     -2.684698e-04     
 1.619800e-02      2.500947e+00      8.464741e-01     -2.684708e-04     
 1.620000e-02      2.500951e+00      8.464786e-01     -2.684718e-04     
 1.620200e-02      2.500954e+00      8.464829e-01     -2.684727e-04     
 1.620400e-02      2.500958e+00      8.464871e-01     -2.684736e-04     
 1.620600e-02      2.500962e+00      8.464911e-01     -2.684744e-04     
 1.620800e-02      2.500965e+00      8.464949e-01     -2.684752e-04     
 1.621000e-02      2.500968e+00      8.464985e-01     -2.684760e-04     
 1.621200e-02      2.500971e+00      8.465019e-01     -2.684767e-04     
 1.621400e-02      2.500974e+00      8.465052e-01     -2.684774e-04     
 1.621600e-02      2.500977e+00      8.465082e-01     -2.684780e-04     
 1.621800e-02      2.500979e+00      8.465111e-01     -2.684786e-04     
 1.622000e-02      2.500982e+00      8.465138e-01     -2.684792e-04     
 1.622200e-02      2.500984e+00      8.465163e-01     -2.684797e-04     
 1.622400e-02      2.500986e+00      8.465186e-01     -2.684802e-04     
 1.622600e-02      2.500988e+00      8.465208e-01     -2.684806e-04     
 1.622800e-02      2.500990e+00      8.465228e-01     -2.684810e-04     
 1.623000e-02      2.500992e+00      8.465245e-01     -2.684814e-04     
 1.623200e-02      2.500993e+00      8.465261e-01     -2.684817e-04     
 1.623400e-02      2.500994e+00      8.465275e-01     -2.684820e-04     
 1.623600e-02      2.500996e+00      8.465287e-01     -2.684823e-04     
 1.623800e-02      2.500997e+00      8.465298e-01     -2.684825e-04     
 1.624000e-02      2.500998e+00      8.465306e-01     -2.684826e-04     
 1.624200e-02      2.500998e+00      8.465312e-01     -2.684828e-04     
 1.624400e-02      2.500999e+00      8.465317e-01     -2.684829e-04     
 1.624600e-02      2.500999e+00      8.465320e-01     -2.684829e-04     
 1.624800e-02      2.500999e+00      8.465321e-01     -2.684829e-04     
 1.625000e-02      2.501000e+00      8.465320e-01     -2.684829e-04     
 1.625200e-02      2.500999e+00      8.465317e-01     -2.684828e-04     
 1.625400e-02      2.500999e+00      8.465312e-01     -2.684827e-04     
 1.625600e-02      2.500999e+00      8.465306e-01     -2.684826e-04     
 1.625800e-02      2.500998e+00      8.465297e-01     -2.684824e-04     
 1.626000e-02      2.500998e+00      8.465287e-01     -2.684821e-04     
 1.626200e-02      2.500997e+00      8.465275e-01     -2.684819e-04     
 1.626400e-02      2.500996e+00      8.465260e-01     -2.684816e-04     
 1.626600e-02      2.500994e+00      8.465245e-01     -2.684812e-04     
 1.626800e-02      2.500993e+00      8.465227e-01     -2.684808e-04     
 1.627000e-02      2.500992e+00      8.465207e-01     -2.684804e-04     
 1.627200e-02      2.500990e+00      8.465186e-01     -2.684799e-04     
 1.627400e-02      2.500988e+00      8.465162e-01     -2.684794e-04     
 1.627600e-02      2.500986e+00      8.465137e-01     -2.684789e-04     
 1.627800e-02      2.500984e+00      8.465110e-01     -2.684783e-04     
 1.628000e-02      2.500982e+00      8.465081e-01     -2.684777e-04     
 1.628200e-02      2.500979e+00      8.465050e-01     -2.684770e-04     
 1.628400e-02      2.500977e+00      8.465018e-01     -2.684763e-04     
 1.628600e-02      2.500974e+00      8.464983e-01     -2.684756e-04     
 1.628800e-02      2.500971e+00      8.464947e-01     -2.684748e-04     
 1.629000e-02      2.500968e+00      8.464909e-01     -2.684740e-04     
 1.629200e-02      2.500965e+00      8.464869e-01     -2.684731e-04     
 1.629400e-02      2.500962e+00      8.464827e-01     -2.684722e-04     
 1.629600e-02      2.500958e+00      8.464784e-01     -2.684713e-04     
 1.629800e-02      2.500954e+00      8.464739e-01     -2.684703e-04     
 1.630000e-02      2.500951e+00      8.464692e-01     -2.684693e-04     
 1.630200e-02      2.500947e+00      8.464643e-01     -2.684683e-04     
 1.630400e-02      2.500942e+00      8.464592e-01     -2.684672e-04     
 1.630600e-02      2.500938e+00      8.464540e-01     -2.684661e-04     
 1.630800e-02      2.500934e+00      8.464486e-01     -2.684649e-04     
 1.631000e-02      2.500929e+00      8.464430e-01     -2.684637e-04     
 1.631200e-02      2.500925e+00      8.464373e-01     -2.684625e-04     
 1.631400e-02      2.500920e+00      8.464313e-01     -2.684612e-04     
 1.631600e-02      2.500915e+00      8.464252e-01     -2.684599e-04     
 1.631800e-02      2.500910e+00      8.464190e-01     -2.684586e-04     
 1.632000e-02      2.500904e+00      8.464125e-01     -2.684572e-04     
 1.632200e-02      2.500899e+00      8.464059e-01     -2.684558e-04     
 1.632400e-02      2.500893e+00      8.463991e-01     -2.684544e-04     
 1.632600e-02      2.500888e+00      8.463922e-01     -2.684529e-04     
 1.632800e-02      2.500882e+00      8.463851e-01     -2.684514e-04     
 1.633000e-02      2.500876e+00      8.463778e-01     -2.684498e-04     
 1.633200e-02      2.500870e+00      8.463704e-01     -2.684482e-04     
 1.633400e-02      2.500863e+00      8.463628e-01     -2.684466e-04     
 1.633600e-02      2.500857e+00      8.463550e-01     -2.684449e-04     
 1.633800e-02      2.500850e+00      8.463471e-01     -2.684432e-04     
 1.634000e-02      2.500844e+00      8.463391e-01     -2.684415e-04     
 1.634200e-02      2.500837e+00      8.463308e-01     -2.684398e-04     
 1.634400e-02      2.500830e+00      8.463224e-01     -2.684380e-04     
 1.634600e-02      2.500823e+00      8.463139e-01     -2.684362e-04     
 1.634800e-02      2.500816e+00      8.463052e-01     -2.684343e-04     
 1.635000e-02      2.500809e+00      8.462964e-01     -2.684324e-04     
 1.635200e-02      2.500801e+00      8.462874e-01     -2.684305e-04     
 1.635400e-02      2.500793e+00      8.462782e-01     -2.684285e-04     
 1.635600e-02      2.500786e+00      8.462689e-01     -2.684266e-04     
 1.635800e-02      2.500778e+00      8.462595e-01     -2.684246e-04     
 1.636000e-02      2.500770e+00      8.462499e-01     -2.684225e-04     
 1.636200e-02      2.500762e+00      8.462402e-01     -2.684204e-04     
 1.636400e-02      2.500754e+00      8.462303e-01     -2.684183e-04     
 1.636600e-02      2.500745e+00      8.462203e-01     -2.684162e-04     
 1.636800e-02      2.500737e+00      8.462102e-01     -2.684140e-04     
 1.637000e-02      2.500728e+00      8.461999e-01     -2.684119e-04     
 1.637200e-02      2.500720e+00      8.461895e-01     -2.684096e-04     
 1.637400e-02      2.500711e+00      8.461790e-01     -2.684074e-04     
 1.637600e-02      2.500702e+00      8.461683e-01     -2.684051e-04     
 1.637800e-02      2.500693e+00      8.461575e-01     -2.684028e-04     
 1.638000e-02      2.500684e+00      8.461466e-01     -2.684005e-04     
 1.638200e-02      2.500675e+00      8.461355e-01     -2.683981e-04     
 1.638400e-02      2.500666e+00      8.461243e-01     -2.683957e-04     
 1.638600e-02      2.500656e+00      8.461130e-01     -2.683933e-04     
 1.638800e-02      2.500647e+00      8.461016e-01     -2.683909e-04     
 1.639000e-02      2.500637e+00      8.460900e-01     -2.683884e-04     
 1.639200e-02      2.500627e+00      8.460784e-01     -2.683860e-04     
 1.639400e-02      2.500617e+00      8.460666e-01     -2.683834e-04     
 1.639600e-02      2.500607e+00      8.460547e-01     -2.683809e-04     
 1.639800e-02      2.500597e+00      8.460427e-01     -2.683784e-04     
 1.640000e-02      2.500587e+00      8.460306e-01     -2.683758e-04     
 1.640200e-02      2.500577e+00      8.460184e-01     -2.683732e-04     
 1.640400e-02      2.500567e+00      8.460060e-01     -2.683705e-04     
 1.640600e-02      2.500556e+00      8.459936e-01     -2.683679e-04     
 1.640800e-02      2.500546e+00      8.459811e-01     -2.683652e-04     
 1.641000e-02      2.500535e+00      8.459684e-01     -2.683625e-04     
 1.641200e-02      2.500525e+00      8.459557e-01     -2.683598e-04     
 1.641400e-02      2.500514e+00      8.459429e-01     -2.683571e-04     
 1.641600e-02      2.500503e+00      8.459299e-01     -2.683543e-04     
 1.641800e-02      2.500492e+00      8.459169e-01     -2.683516e-04     
 1.642000e-02      2.500481e+00      8.459038e-01     -2.683488e-04     
 1.642200e-02      2.500470e+00      8.458906e-01     -2.683460e-04     
 1.642400e-02      2.500459e+00      8.458773e-01     -2.683432e-04     
 1.642600e-02      2.500448e+00      8.458640e-01     -2.683403e-04     
 1.642800e-02      2.500437e+00      8.458505e-01     -2.683374e-04     
 1.643000e-02      2.500425e+00      8.458370e-01     -2.683346e-04     
 1.643200e-02      2.500414e+00      8.458234e-01     -2.683317e-04     
 1.643400e-02      2.500402e+00      8.458097e-01     -2.683288e-04     
 1.643600e-02      2.500391e+00      8.457960e-01     -2.683258e-04     
 1.643800e-02      2.500379e+00      8.457822e-01     -2.683229e-04     
 1.644000e-02      2.500368e+00      8.457683e-01     -2.683199e-04     
 1.644200e-02      2.500356e+00      8.457543e-01     -2.683170e-04     
 1.644400e-02      2.500344e+00      8.457403e-01     -2.683140e-04     
 1.644600e-02      2.500332e+00      8.457262e-01     -2.683110e-04     
 1.644800e-02      2.500320e+00      8.457121e-01     -2.683080e-04     
 1.645000e-02      2.500309e+00      8.456979e-01     -2.683050e-04     
 1.645200e-02      2.500297e+00      8.456837e-01     -2.683019e-04     
 1.645400e-02      2.500285e+00      8.456694e-01     -2.682989e-04     
 1.645600e-02      2.500272e+00      8.456550e-01     -2.682958e-04     
 1.645800e-02      2.500260e+00      8.456406e-01     -2.682928e-04     
 1.646000e-02      2.500248e+00      8.456262e-01     -2.682897e-04     
 1.646200e-02      2.500236e+00      8.456117e-01     -2.682866e-04     
 1.646400e-02      2.500224e+00      8.455971e-01     -2.682835e-04     
 1.646600e-02      2.500212e+00      8.455826e-01     -2.682804e-04     
 1.646800e-02      2.500199e+00      8.455679e-01     -2.682773e-04     
 1.647000e-02      2.500187e+00      8.455533e-01     -2.682742e-04     
 1.647200e-02      2.500175e+00      8.455386e-01     -2.682711e-04     
 1.647400e-02      2.500162e+00      8.455239e-01     -2.682679e-04     
 1.647600e-02      2.500150e+00      8.455092e-01     -2.682648e-04     
 1.647800e-02      2.500137e+00      8.454944e-01     -2.682617e-04     
 1.648000e-02      2.500125e+00      8.454796e-01     -2.682585e-04     
 1.648200e-02      2.500112e+00      8.454648e-01     -2.682554e-04     
 1.648400e-02      2.500100e+00      8.454500e-01     -2.682522e-04     
 1.648600e-02      2.500087e+00      8.454352e-01     -2.682491e-04     
 1.648800e-02      2.500075e+00      8.454203e-01     -2.682459e-04     
 1.649000e-02      2.500062e+00      8.454054e-01     -2.682427e-04     
 1.649200e-02      2.500050e+00      8.453906e-01     -2.682396e-04     
 1.649400e-02      2.500037e+00      8.453757e-01     -2.682364e-04     
 1.649600e-02      2.500025e+00      8.453608e-01     -2.682333e-04     
 1.649800e-02      2.500012e+00      8.453459e-01     -2.682301e-04     
 1.650000e-02      2.500000e+00      8.453310e-01     -2.682269e-04     
 1.650200e-02      2.499987e+00      8.453162e-01     -2.682238e-04     
 1.650400e-02      2.499974e+00      8.453013e-01     -2.682206e-04     
 1.650600e-02      2.499962e+00      8.452864e-01     -2.682174e-04     
 1.650800e-02      2.499949e+00      8.452716e-01     -2.682143e-04     
 1.651000e-02      2.499937e+00      8.452567e-01     -2.682111e-04     
 1.651200e-02      2.499924e+00      8.452419e-01     -2.682080e-04     
 1.651400e-02      2.499912e+00      8.452271e-01     -2.682048e-04     
